-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.082704026055785640e-01,-5.404227010136635780e-05,-1.333374341209902147e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.102967229782908398e-01,-4.868631714026459866e-05,-1.189011628122594618e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.116806265645366336e-01,-4.434691538823527616e-05,-1.074020971792693781e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.128522777742291705e-01,-3.995529427802705584e-05,-9.591690023285586559e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.138159786281607189e-01,-3.554767576099887919e-05,-8.452198095792136444e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.144068594313446430e-01,-3.226175368536215532e-05,-7.610131794825933653e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.150265190673405602e-01,-2.794789909453097192e-05,-6.512868555764951203e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.154654817739760198e-01,-2.376426809614860848e-05,-5.456371131641607345e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.157831741177481777e-01,-1.880838767796982506e-05,-4.213016140790643423e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.158752372809421116e-01,-1.514121994603467850e-05,-3.297957023011507022e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.158490863143940452e-01,-1.182478605617796171e-05,-2.474159398466281237e-05
