3.155940267923738052e-01,9.999997958459708736e-01,4.000000787540615832e+00,4.927285372643796513e-01,-1.481915686506418972e-01,3.104262506075071038e+00
3.194685554065884725e-01,9.999997887226037552e-01,4.000000821304972476e+00,4.927973604164498367e-01,-1.500028462035092047e-01,3.103799143496797974e+00
3.207600687687950369e-01,9.999997862788518876e-01,4.000000832939420548e+00,4.928204920568435288e-01,-1.506065420194438176e-01,3.103644647502128429e+00
3.246346201086771632e-01,9.999997787352362666e-01,4.000000869011826943e+00,4.928904590841763356e-01,-1.524174374432095691e-01,3.103181032925327099e+00
3.272176635564143510e-01,9.999997735259325005e-01,4.000000894056348066e+00,4.929375807670515752e-01,-1.536245396689603082e-01,3.102871850198155368e+00
3.310922422521997421e-01,9.999997654349814802e-01,4.000000933162705330e+00,4.930089792784016489e-01,-1.554349481862566384e-01,3.102407914893973384e+00
3.349668368194434476e-01,9.999997570034468986e-01,4.000000974172509771e+00,4.930812375686947080e-01,-1.572450596418467073e-01,3.101943784090705147e+00
3.401329869101494818e-01,9.999997452152379340e-01,4.000001031925722650e+00,4.931789205589804936e-01,-1.596580731240364870e-01,3.101324634931851953e+00
3.452991635917175284e-01,9.999997327816008141e-01,4.000001093338688030e+00,4.932781348714064262e-01,-1.620705432445157246e-01,3.100705128661306542e+00
3.478822616287171043e-01,9.999997263152873295e-01,4.000001125469637486e+00,4.933283167876868491e-01,-1.632765718304398650e-01,3.100395239897187682e+00
3.504653659841908686e-01,9.999997196785554987e-01,4.000001158578950111e+00,4.933788821546739589e-01,-1.644824613210602582e-01,3.100085259799512549e+00
3.582147159023129079e-01,9.999996987141901439e-01,4.000001264001153523e+00,4.935328810670289723e-01,-1.680992844021262644e-01,3.099154764633637260e+00
3.607978444848274902e-01,9.999996913638322660e-01,4.000001301250577512e+00,4.935849823518332902e-01,-1.693046067007843991e-01,3.098844412325837627e+00
3.646725482065023560e-01,9.999996799871777586e-01,4.000001359184267358e+00,4.936638553143907759e-01,-1.711123188844158316e-01,3.098378705944706990e+00
3.672556911078825315e-01,9.999996721636285057e-01,4.000001399216134068e+00,4.937169182976717807e-01,-1.723172779273885458e-01,3.098068115403691980e+00
3.698388395662466355e-01,9.999996641446777801e-01,4.000001440405370090e+00,4.937703663440216051e-01,-1.735220897865089595e-01,3.097757428359422249e+00
3.750051527711486532e-01,9.999996475061182499e-01,4.000001526361495863e+00,4.938784185137085614e-01,-1.759312676593277058e-01,3.097135761990391867e+00
3.762967343969615963e-01,9.999996432186519790e-01,4.000001548615606417e+00,4.939056725686074567e-01,-1.765334684612206440e-01,3.096980284000665495e+00
3.801714870711393468e-01,9.999996300419230488e-01,4.000001617269802523e+00,4.939880136145670675e-01,-1.783398439275250824e-01,3.096513701288190923e+00
3.814630738579286584e-01,9.999996255432985759e-01,4.000001640797052005e+00,4.940433903414698791e-01,-1.795439037551593842e-01,3.096202521197354063e+00
3.840462512073752332e-01,9.999996163835425111e-01,4.000001688837167002e+00,4.940712235804101682e-01,-1.801458761804827780e-01,3.096046893634244679e+00
3.905042160950037977e-01,9.999995925127846963e-01,4.000001814862095273e+00,4.942118398991472428e-01,-1.831551574550238370e-01,3.095268374620378626e+00
3.930874104332677810e-01,9.999995825651573078e-01,4.000001867723026905e+00,4.942687636700314191e-01,-1.843585964907318020e-01,3.094956787788248231e+00
3.956706094388477424e-01,9.999995723830299443e-01,4.000001922032308421e+00,4.943260747896515706e-01,-1.855618776614270660e-01,3.094645097491595997e+00
3.982538130285103728e-01,9.999995619620860587e-01,4.000001977822805976e+00,4.943837734950891627e-01,-1.867649999045672138e-01,3.094333303030124771e+00
4.008370211208293066e-01,9.999995512979298340e-01,4.000002035128136235e+00,4.944418600249920748e-01,-1.879679621589872285e-01,3.094021403702672313e+00
4.034202336367390673e-01,9.999995403860842957e-01,4.000002093982680584e+00,4.945003346195872007e-01,-1.891707633651591725e-01,3.093709398807138466e+00
4.085866716294843659e-01,9.999995178010040453e-01,4.000002216480868178e+00,4.946184489715413357e-01,-1.915758784003306903e-01,3.093085069499369677e+00
4.098782837715539973e-01,9.999995119927023168e-01,4.000002248129591820e+00,4.946482204796116555e-01,-1.921770548512010679e-01,3.092928920093197753e+00
4.150447426364686776e-01,9.999994880933911201e-01,4.000002378961488247e+00,4.947682791149384252e-01,-1.945813474655706810e-01,3.092304051507295259e+00
4.176279781197033136e-01,9.999994757354704333e-01,4.000002446987166671e+00,4.948288924287704837e-01,-1.957832440151760778e-01,3.091991453401640388e+00
4.227944608261018367e-01,9.999994501778954881e-01,4.000002588456998076e+00,4.949512883002759600e-01,-1.981865323349470687e-01,3.091365926028697864e+00
4.266693328557673026e-01,9.999994302527525081e-01,4.000002699463097500e+00,4.950441092878684612e-01,-1.999885527563423915e-01,3.090896487941951598e+00
4.279609587253096481e-01,9.999994234633137191e-01,4.000002737427482025e+00,4.951064780998078452e-01,-2.011896853989464384e-01,3.090583388399914977e+00
4.292525855103471732e-01,9.999994165988831396e-01,4.000002775882114392e+00,4.951064780833849266e-01,-2.011896854424270464e-01,3.090583388573611145e+00
4.305442132024307478e-01,9.999994096587736525e-01,4.000002814832529729e+00,4.951378090186057679e-01,-2.017901871137596781e-01,3.090426796429800227e+00
4.331274712746138733e-01,9.999993955487385122e-01,4.000002894243168683e+00,4.952007641254965176e-01,-2.029910604584716782e-01,3.090113526778172304e+00
4.382939979444629985e-01,9.999993663895860863e-01,4.000003059264471084e+00,4.953278481957424373e-01,-2.053922834957729315e-01,3.089486643524935960e+00
4.408772664127116880e-01,9.999993513289099356e-01,4.000003144969372926e+00,4.953919776829006083e-01,-2.065926310980382152e-01,3.089173028496618567e+00
4.447521753552630686e-01,9.999993281198527040e-01,4.000003277656226430e+00,4.954889069712878902e-01,-2.083928196711598568e-01,3.088702387192306276e+00
4.486270916060193237e-01,9.999993041508719038e-01,4.000003415449283395e+00,4.955867191279997308e-01,-2.101926057238461543e-01,3.088231481225891972e+00
4.525020149616588161e-01,9.999992794008892849e-01,4.000003558523530955e+00,4.956854150590852548e-01,-2.119919857437058963e-01,3.087760308177762258e+00
4.576685901452639538e-01,9.999992451484922551e-01,4.000003757818100247e+00,4.958183859745725064e-01,-2.143905214355138200e-01,3.087131657796513995e+00
4.602518822004523780e-01,9.999992274706656081e-01,4.000003861245785330e+00,4.958854619075143133e-01,-2.155895136617537178e-01,3.086817151136429516e+00
4.654184749534240884e-01,9.999991909777020682e-01,4.000004075950435833e+00,4.960207961023878620e-01,-2.179869416926413783e-01,3.086187771273389391e+00
4.680017755409608959e-01,9.999991721485661511e-01,4.000004187346751117e+00,4.960890549203587629e-01,-2.191853754276652799e-01,3.085872896626228101e+00
4.731683848760458444e-01,9.999991332890166840e-01,4.000004418535977990e+00,4.962267573990841174e-01,-2.215816771733222501e-01,3.085242774282897837e+00
4.770433488123371202e-01,9.999991030640592582e-01,4.000004599527004601e+00,4.963310721090370414e-01,-2.233784044116685907e-01,3.084769853253620298e+00
4.796266613090125475e-01,9.999990823854141286e-01,4.000004723930119965e+00,4.964011099978299923e-01,-2.245759829854027945e-01,3.084454414410284340e+00
4.822099763131104111e-01,9.999990612747409191e-01,4.000004851406630202e+00,4.964715440204844898e-01,-2.257733686908775517e-01,3.084138848192786053e+00
4.860849534156045926e-01,9.999990287812421386e-01,4.000005048537231822e+00,4.965779384373373295e-01,-2.275690833734388963e-01,3.083665258446807833e+00
4.873766136507129976e-01,9.999990177253534895e-01,4.000005115860805205e+00,4.966136016235393469e-01,-2.281675573869759999e-01,3.083507330721774853e+00
4.912515978751861856e-01,9.999989838690206412e-01,4.000005322800220142e+00,4.967211868349249437e-01,-2.299626849897713488e-01,3.083033352840135688e+00
4.938349235668711423e-01,9.999989607136711145e-01,4.000005464994599969e+00,4.967934070536648705e-01,-2.311591900793184273e-01,3.082717204416428380e+00
4.990015816426288109e-01,9.999989129613279237e-01,4.000005759895581825e+00,4.969390410079203568e-01,-2.335516037000106848e-01,3.082084512668914478e+00
5.015849139349130015e-01,9.999988883465893430e-01,4.000005912762063076e+00,4.970124553386157107e-01,-2.347475101847283641e-01,3.081767967878952241e+00
5.041682483386447089e-01,9.999988632273699718e-01,4.000006069348826188e+00,4.971233244016480812e-01,-2.365409915598992996e-01,3.081292899693727438e+00
5.067515848116840305e-01,9.999988375943836827e-01,4.000006229740428410e+00,4.971604802064286677e-01,-2.371387173969794482e-01,3.081134476793831123e+00
5.106265933051290506e-01,9.999987981608566834e-01,4.000006477651615100e+00,4.972725467279393019e-01,-2.389315887516300640e-01,3.080659004265540180e+00
5.132099347616144724e-01,9.999987712016971120e-01,4.000006647937976112e+00,4.973477572987496376e-01,-2.401265800986675247e-01,3.080341852524629775e+00
5.157932781396752375e-01,9.999987436949024922e-01,4.000006822340556489e+00,4.974233678720752505e-01,-2.413213652805569487e-01,3.080024563878013932e+00
5.196682967236111450e-01,9.999987013857932761e-01,4.000007091867581188e+00,4.975375344107912934e-01,-2.431131542707107018e-01,3.079548372592339156e+00
5.209599705024500205e-01,9.999986869979008430e-01,4.000007183870742722e+00,4.975757902594493687e-01,-2.437103130839150533e-01,3.079389572909534856e+00
5.261266700755232728e-01,9.999986279869610417e-01,4.000007563016478862e+00,4.977298163706705969e-01,-2.460984240363937314e-01,3.078754025436149622e+00
5.300016993000401522e-01,9.999985821586367951e-01,4.000007859421819134e+00,4.978463899030743933e-01,-2.478889531863364137e-01,3.078276996053459946e+00
5.338767322783297686e-01,9.999985349429871828e-01,4.000008166546081156e+00,4.979638680026197139e-01,-2.496790036259432244e-01,3.077799647787080151e+00
5.364600896236279004e-01,9.999985026761917251e-01,4.000008377431536033e+00,4.980426898020481885e-01,-2.508721029506842948e-01,3.077481237210039744e+00
5.390434485485606775e-01,9.999984697640623699e-01,4.000008593356049857e+00,4.981219144269940502e-01,-2.520649869887332528e-01,3.077162683043002112e+00
5.416268090166640459e-01,9.999984361947203970e-01,4.000008814434168336e+00,4.982015421981924597e-01,-2.532576547299688619e-01,3.076843984539086918e+00
5.442101709931924658e-01,9.999984019560683723e-01,4.000009040783039538e+00,4.982815734378122086e-01,-2.544501051655893020e-01,3.076525140950398640e+00
5.480852167141435638e-01,9.999983493161216375e-01,4.000009390451843672e+00,4.984023775087803587e-01,-2.562383711673034137e-01,3.076046601894939503e+00
5.519602656430496745e-01,9.999982950999120046e-01,4.000009752665987683e+00,4.985240912100146748e-01,-2.580261425664637231e-01,3.075567732182553193e+00
5.558353176667076845e-01,9.999982392637182249e-01,4.000010127855667896e+00,4.986467156462394135e-01,-2.598134159667746523e-01,3.075088529278398930e+00
5.584186873493036662e-01,9.999982011174588514e-01,4.000010385409858316e+00,4.987289717830091229e-01,-2.610046532265111185e-01,3.074768874315045419e+00
5.610020583302195440e-01,9.999981622176409291e-01,4.000010649063978185e+00,4.988116335159905601e-01,-2.621956666432287975e-01,3.074449069384017186e+00
5.635854305776871742e-01,9.999981225503937754e-01,4.000010918956693473e+00,4.988947011775801688e-01,-2.633864552133185488e-01,3.074129113731002505e+00
5.661688040610373118e-01,9.999980821015911348e-01,4.000011195229824068e+00,4.989781751015254230e-01,-2.645770179341688788e-01,3.073809006600746407e+00
5.674604912570060389e-01,9.999980615796210115e-01,4.000011335804243728e+00,4.990200645165490667e-01,-2.651722142881409172e-01,3.073648895995361841e+00
5.700438665399882865e-01,9.999980199314282281e-01,4.000011621920982030e+00,4.991041484627718461e-01,-2.663624363578251941e-01,3.073328560230961237e+00
5.739189316367121485e-01,9.999979559206583213e-01,4.000012063798711104e+00,4.992310378050941466e-01,-2.681473409902795924e-01,3.072847768779743305e+00
5.765023097732080437e-01,9.999979121990983932e-01,4.000012367077295572e+00,4.993161401424960899e-01,-2.693369903052249548e-01,3.072527048169786390e+00
5.790856890017418435e-01,9.999978676213542306e-01,4.000012677495250912e+00,4.994016504307385862e-01,-2.705264087694448372e-01,3.072206172293016735e+00
5.829607598333489404e-01,9.999977991148388812e-01,4.000013156864539177e+00,4.995306815184756832e-01,-2.723101014376203555e-01,3.071724565688618291e+00
5.881275245084304215e-01,9.999977046266339542e-01,4.000013822557357379e+00,4.997041539950832223e-01,-2.746875410375523296e-01,3.071081873010800489e+00
5.907109083157859875e-01,9.999976559967953538e-01,4.000014167164972712e+00,4.997915043069945940e-01,-2.758759083281606683e-01,3.070760289010051824e+00
5.945859857939381765e-01,9.999975812718584489e-01,4.000014699281584818e+00,4.999232983428813504e-01,-2.776580158283706856e-01,3.070277613781967396e+00
5.984610653122812707e-01,9.999975043580769940e-01,4.000015250200099182e+00,5.000560157066656908e-01,-2.794395882194907754e-01,3.069794577185647189e+00
6.036278410320603527e-01,9.999973982963216157e-01,4.000016015123123658e+00,5.002344105246455674e-01,-2.818141798845792412e-01,3.069149961789605641e+00
6.062112301363369316e-01,9.999973437194449311e-01,4.000016411044059694e+00,5.003242251548459807e-01,-2.830011142590572737e-01,3.068827409534502060e+00
6.113780107100283967e-01,9.999972313782541367e-01,4.000017230832428439e+00,5.005050906285403167e-01,-2.853742551287402063e-01,3.068181812064045388e+00
6.204198838231818058e-01,9.999970241409742444e-01,4.000018759620308728e+00,5.008255788281781307e-01,-2.895248957041080540e-01,3.067050418829240677e+00
6.255866722120863033e-01,9.999968993558961960e-01,4.000019690128285177e+00,5.010109905173704137e-01,-2.918953304497025614e-01,3.066402984833767054e+00
6.281700673633251464e-01,9.999968351580903470e-01,4.000020171675532588e+00,5.011043181471998009e-01,-2.930801737366175996e-01,3.066079013434011458e+00
6.346285578596516652e-01,9.999966692190256357e-01,4.000021425066971226e+00,5.013394536769177900e-01,-2.960411829436453979e-01,3.065268336702235974e+00
6.372119550520870535e-01,9.999966006051735912e-01,4.000021946912197812e+00,5.014342354290789450e-01,-2.972251444308465773e-01,3.064943764675216897e+00
6.397953527840986032e-01,9.999965306769411644e-01,4.000022480865584207e+00,5.015294334681167365e-01,-2.984088517555087416e-01,3.064619019288870039e+00
6.423787510347467311e-01,9.999964594101345972e-01,4.000023027202393777e+00,5.016250481616050250e-01,-2.995923039308231450e-01,3.064294099763571921e+00
6.514206487196043671e-01,9.999961990751956575e-01,4.000025041023300254e+00,5.019629860710737024e-01,-3.037323630133094698e-01,3.063155498804679411e+00
6.540040490732595968e-01,9.999961214732707715e-01,4.000025646663067924e+00,5.020604802827766111e-01,-3.049146548236689735e-01,3.062829785983256059e+00
6.565874498444060903e-01,9.999960423915215113e-01,4.000026266315958701e+00,5.021583931864789241e-01,-3.060966860674417256e-01,3.062503894720292941e+00
6.604625517458021511e-01,9.999959209345040678e-01,4.000027222768747670e+00,5.023060484059282960e-01,-3.078692422184203248e-01,3.062014721531239658e+00
6.630459534859752813e-01,9.999958380329228014e-01,4.000027878864077735e+00,5.024050096736987214e-01,-3.090506177419883316e-01,3.061688380729666203e+00
6.656293555833266984e-01,9.999957535539659714e-01,4.000028550119571591e+00,5.025043909426150091e-01,-3.102317292560551887e-01,3.061361858737027930e+00
6.707961607817710670e-01,9.999955797472522834e-01,4.000029939497472320e+00,5.027044149870963929e-01,-3.125931563225151089e-01,3.060708268029391554e+00
6.733795638521810067e-01,9.999954903598126110e-01,4.000030658332854649e+00,5.028050585160082075e-01,-3.137734699099708480e-01,3.060381197737770176e+00
6.772546690021713500e-01,9.999953530874887697e-01,4.000031767803070792e+00,5.029568142544156295e-01,-3.155434375952603787e-01,3.059890246408665249e+00
6.824214767990770536e-01,9.999951639354029975e-01,4.000033307370851610e+00,5.031606327229514175e-01,-3.179024509834075807e-01,3.059234994824155507e+00
6.862965832792193854e-01,9.999950173378692186e-01,4.000034508978052017e+00,5.033146063465034903e-01,-3.196709990832510284e-01,3.058743065315098875e+00
